1392	94674	7669	195	193	28137782	1034887	0	145.32037592158386	186.7408006258965	6794	770	133	131	23365	1692	4582.35	154.81115690314988	186.5838961038961	2.7532255969139085327662337662337662338	0.4304970841793213500347044285445546481
1392	98730	8220	196	194	30460176	893371	0	145.30907687632975	180.42315085158154	6923	783	136	134	21809	1841	5142.44	158.60280225335842	181.30280970625796	2.9200021051224002910983397190293742018	0.3384851984914522006036743731932842821
1392	99016	8089	214	212	21714776	962793	0	144.45300850367653	175.63855853628385	6491	824	146	144	24807	2170	5812.9	159.79716222461872	180.99793689320384	2.6886639309994587410194174757281553398	0.4014613958364300634471104574294141117
1392	96579	8260	214	212	22780215	793405	0	146.1546545315237	173.76325665859565	6294	861	139	137	15873	2064	5166.27	158.32261518906896	183.1608594657375	2.6853959025015934971312427409988385598	0.1817583469623838206549922214687462603
1392	90203	7070	211	209	22005721	642029	0	145.84868529871537	182.72142857142856	6009	747	135	133	16270	1721	4176.3	154.85218339157933	173.21352074966532	2.720811573522416850476572958500669344	0.5185185185185185185185185185185185185
1392	89853	7058	197	195	21435498	588417	0	148.00465515898216	178.80511476338907	6008	743	135	133	15145	1578	4066.62	157.7333988015979	176.550201884253	2.74155417967178710235531628532974428	4.5625
1392	92787	7114	194	192	22009425	583029	0	146.089042107192	181.5128479055384	5922	780	139	137	13691	1622	4188.22	150.32100303951373	167.27910256410257	2.5790537000036999552435897435897435897	0.5761431411530815109343936381709741551
1396	134584	10750	183	181	52220409	3072830	1884.239792	392.75770760268625	396.039728372093	11112	1357	138	136	29040	5911	7944.49	384.02498110151186	345.0832792925571	2.7516906083591601776792188651436993368	0.2445728784888638285875387651536509727
1396	140535	12509	210	208	69613086	24693723	119252.467995	387.0983784110714	398.47161963386355	15181	1874	158	156	105398	67916	16647.71	378.6834852776497	376.5861953041622	3.501662754646464050275560298826040555	0.8658922914466737064413938753959873284
1396	134510	11772	202	200	77174832	34922013	91396.300797	387.8255038287109	391.2404765545363	11912	1503	144	142	111510	82002	9296.67	370.11184267965086	367.3131137724551	3.0901835574034320396293413173652694611	0.4679023508137432188065099457504520796
1396	141112	11731	197	195	73555554	25720176	65834.942329	393.18691755484946	403.0984136049783	12875	1485	150	148	114014	81140	8752.31	375.01031922330094	382.4913265993266	2.6477257984836884074016161616161616162	0.3566229239286446586015993438589296699
1396	129820	10493	184	182	75351777	31238599	66918.936927	384.8502114466179	404.8956046888402	10643	1301	124	122	128092	100667	7731.36	365.9227868082307	380.2142198308993	2.4787602094562439065007686395080707148	0.319321975858231315812002397055046657
1396	111459	8660	173	171	38834784	1308476	0	408.2922023344904	391.6049307159353	9744	1070	120	118	26867	2876	5273.5	374.69534277504107	338.018738317757	2.0149307386988989460785046728971962617	0.3694915254237288135593220338983050848
1396	89397	7295	162	160	32112491	997701	0	408.58466346745405	417.23176833447576	7511	934	112	110	24230	2607	4225.91	338.7190107841831	342.99111349036406	1.8090032458353333303601713062098501071	0.1341653666146645865834633385335413417
1396	96023	7370	169	167	36075731	1028456	0	408.42864969850956	401.9109972862957	8058	940	119	117	23596	2601	4822.83	350.8696847853066	311.4444680851064	2.0131391123645494553617021276595744681	0.3036880927291886195995785036880927292
1396	112641	8655	174	172	49121159	1222902	0	412.01472438987554	389.09623339110334	9385	1165	137	135	29045	3327	6000.07	367.55720724560456	337.05399141630903	1.9404150461770471264721030042918454936	0.3392156862745098039215686274509803922
1396	98251	8830	178	176	50049507	1199409	0	400.0859334765039	404.49128539071336	8472	1117	142	140	26409	3351	6020.52	373.44039896128425	336.56114592658906	1.9245728712398380288119964189794091316	6.45
1401	32968	2828	44	42	12990375	459038	0	85.5688391773838	82.12462517680339	1668	184	37	35	5027	250	1509.98	105.99794964028776	74.25195652173915	7.508849637681159441032608695652173913	0.3237118320610687022900763358778625954
1401	30838	2804	41	39	9962136	185834	0	82.7054260976714	83.91735734664765	1447	181	31	30	2885	227	1211.15	112.26731167933657	79.02591160220993	6.5689134438305709628729281767955801105	0.2472005560274924704610394625067572786
1401	31840	2665	43	41	10149990	217267	0	80.97031469849199	82.33587242026265	1579	174	34	32	3449	237	1139.23	95.81462317922734	76.02218390804597	6.2073563218390804918390804597701149425	0.2949955389731527293373347392327033823
1401	35831	2871	50	48	11461250	309163	0	83.37216404789109	84.96813653779171	1706	227	36	34	5262	334	1407.55	84.35022274325912	76.06735682819382	5.4598625970211873115859030837004405286	0.4908881199538638985005767012687427912
1401	33123	2795	50	48	10716908	743432	0	84.19304622165822	86.62424329159214	1646	242	38	36	11212	414	2769.89	107.1730984204131	87.41756198347106	7.8485812672176308360743801652892561984	0.7945085153797355108414529010849586024
1401	30073	1998	49	47	11819819	222861	0	89.27981777674307	89.19849849849851	1972	252	43	41	6013	485	1073.77	85.10365111561867	87.74761904761905	2.5529100529100528671428571428571428571	3.0245775729646697388632872503840245776
1401	29975	1989	44	42	5653063	209488	0	90.07149991659698	88.77571644042229	1542	204	38	36	5465	381	879.03	96.00381971465625	84.95098039215685	2.474933473389355700980392156862745098	3.0501792114695340501792114695340501792
1401	27694	1698	43	41	5603966	144419	0	88.28782877157491	88.81407538280332	1287	149	38	36	3764	245	496.54	104.75330225330221	90.46577181208053	2.4769738427120976864429530201342281879	0.4769736842105263157894736842105263158
1401	26539	1682	43	41	4755998	119499	0	89.92079882437149	90.60576694411412	1288	145	30	28	2693	246	474.33	92.74871894409938	86.08206896551722	2.1919336617405582361379310344827586207	5.2222222222222222222222222222222222222
1401	27787	1575	37	35	4698787	127473	0	92.3389768596824	92.80431746031748	1331	155	33	31	3188	223	364.78	90.99406461307288	86.0316129032258	2.0193425499231950532258064516129032258	0.3388030888030888030888030888030888031
1401	24006	1438	36	34	4478021	145778	0	89.37270932266917	91.08226703755214	1058	144	31	29	5289	251	539.57	93.16483931947069	84.81249999999999	2.336887731481481413125	1.988532110091743119266055045871559633
1401	26632	1649	39	37	5323685	127365	0	91.3216465154699	92.14263189812004	1226	148	29	27	4238	271	551.27	108.13119902120721	92.70067567567565	2.1510717503217502741891891891891891892	2.3029772329246935201401050788091068301
1401	25607	1527	39	37	5427373	118672	0	91.58431171164115	92.03700065487885	1310	156	32	30	3327	261	583.51	114.30637404580146	90.16987179487177	2.3098790098790098421153846153846153846	2.5491071428571428571428571428571428571
1401	27868	1590	39	37	5326997	125787	0	94.16334039041172	92.67408805031445	1298	176	35	33	3274	326	701.02	118.87492295839755	87.56647727272728	2.5677112671943977228409090909090909091	0.2502739425816348893271970195047118124
1419	4450	61	7	5	141908	781	0	198.23468988764046	178.91803278688525	67	3	4	2	84	5	0.72	212.09701492537314	159.33333333333334	1.6999999999999999966666666666666666667	0.0498208299618541209108773552190498208
1419	3745	50	6	4	101020	340	0	208.52860881174902	181.62	64	1	3	1	75	1	0.1	218.678125	119.0	0.09999999999999999	0.0101936799184505606523955147808358818
1419	3564	50	6	4	101302	755	0	204.5867424242424	183.1	75	0	2	0	88	0	0	208.332	0.0	0	0.3315290933694181326116373477672530447
1419	3120	40	6	4	76944	999	0	196.51223076923077	180.5	41	2	4	2	45	2	0.2	212.65853658536585	193.5	0.09999999999999999	0.3518941122774988589685075308078502967
1419	2664	31	6	4	90348	780	0	203.4100525525526	187.83870967741936	28	1	3	1	28	1	0.1	203.21428571428572	268.0	0.09999999999999999	0.1277258566978193146417445482866043614
1420	81363	6806	111	109	14054025	452981	0	190.64278738492948	144.63419188950928	5899	736	97	95	23359	1392	2247.55	188.45817257162227	160.6720108695652	1.8285724755317146198233695652173913044	0.9831401475237091675447839831401475237
1420	62903	4712	83	81	16629607	312779	0	187.26827989126136	153.39112903225808	4288	484	69	67	15116	1729	2017.08	166.81180270522387	163.1714876033058	1.3671248435392103274586776859504132231	0.0342571208622016936104695919938414165
1420	65376	4975	88	86	11097988	377910	0	188.21408131424388	149.63907537688445	4125	519	75	73	11629	1002	1369.15	171.7433260606061	165.864161849711	1.3989646771381807387861271676300578035	0.2057881866538936647591196712632666952
1420	68371	4924	91	89	11535500	419285	0	196.66181875356529	151.96515028432168	4081	563	81	79	10854	1199	1677.789	191.92021318304342	168.74991119005327	1.2935046452288119502309058614564831261	0.1790080882813969527870085898802432754
1420	63789	4588	93	91	12714522	634434	0	198.479391117591	153.45496948561464	3949	561	83	81	20768	1948	2568.76	187.9008407191695	168.17183600713014	1.2403822984573817568270944741532976827	0.4050094517958412098298676748582230624
1420	65807	4581	93	91	10517202	490574	0	198.60690595225455	152.48784108273304	4037	540	80	78	15880	1541	1961.1525	194.7535471885064	174.53203703703704	1.3401486477838816914814814814814814815	0.8280972139893301719027860106698280972
1420	49518	4025	91	89	8739972	418637	0	193.75175188820245	155.13488198757761	2790	453	77	75	12830	1600	2251.23	187.71268817204302	183.53090507726273	1.4335538268538262200794701986754966887	1.6230964467005076142131979695431472081
1420	52744	4073	89	87	10152491	546857	0	194.77880175944202	153.20962435551192	3009	477	77	75	18454	1872	2636.44	183.15872382851444	169.1729559748428	1.3949217140028888979874213836477987421	0.1754335260115606936416184971098265896
1421	9645	331	18	16	529504	8298	0	149.11517366511143	88.0785498489426	242	23	14	12	368	30	16.4	142.17768595041323	84.43478260869566	0.6869565217391304282608695652173913044	0.3919129082426127527216174183514774495
1421	7088	267	17	15	419436	6983	0	150.89939898419863	90.70411985018727	168	28	15	13	289	33	15.39	117.56428571428572	93.78571428571429	0.6145238095238095207142857142857142857	0.4667738478027867095391211146838156485
1422	34175	3534	52	50	3197958	150193	0	103.71387066569122	83.12413695529145	1521	339	49	47	2735	601	945.45	91.46228796844183	78.88289085545722	1.4196543175359546985123893805309734513	0.0653594771241830065359477124183006536
1422	31102	2451	43	41	2829853	79939	0	105.99182753520665	89.04308445532435	1308	206	40	38	2430	277	292.17	96.1477370030581	86.40533980582525	1.0794700647249190881067961165048543689	9.8840579710144927536231884057971014493
1422	27125	2473	43	41	2197237	104214	0	100.37192884792623	87.80254751314193	931	205	37	35	1716	316	289.87	78.32308270676693	81.49317073170731	1.0433414634146341255121951219512195122	0.165495294030914407883419752783033937
1422	30498	2774	46	44	3581910	791472	0	101.00295101318113	86.22191780821917	1459	294	45	43	6472	1611	1510.93	85.03103495544892	88.16768707482993	1.0548583765168556866326530612244897959	0.1499000561416066331652362519430796867
1422	35345	3093	47	45	4424161	761780	0	101.35160927995469	87.45961849337212	1681	318	42	40	6367	1442	1517.79	84.64865556216537	85.60220125786165	0.8912478797059525973584905660377358491	0.1533239744582449381286026947684727617
1422	31391	2891	45	43	3210739	119408	0	101.61376095059086	80.88799723279143	1421	240	39	37	3064	389	425.66	93.16401125967629	85.8625	1.0122157738095237953958333333333333333	0.6277102062400846113167636171337916446
1422	30242	3040	46	44	2833556	89694	0	101.5845311156669	83.92296052631579	1301	182	40	38	2101	261	217.9	84.0994388931591	78.66813186813187	1.0257875457875457666483516483516483517	0.0426369301410298458510987208920957691
1422	25875	2498	43	41	2400146	79575	0	103.32809623188402	86.09155324259406	1008	184	33	31	1634	249	199.45	80.32147817460314	75.24999999999999	1.0981612318840579523913043478260869565	0.067433240670541656136803976076151967
1422	26090	2442	43	41	2273127	71192	0	103.04868417018007	82.75647010647012	911	188	36	34	1578	275	253.8	82.52138309549944	85.56223404255319	1.1979255319148935945212765957446808511	0.1598267684058568777067436584862858321
1425	74422	3793	61	59	10351713	841466	0	125.09373048292206	97.70392565251778	4111	551	61	59	12532	2796	2476.92	125.44960836779374	101.14771324863882	0.8844066491497052210889292196007259528	0.2769922134867473059633756460705176375
1425	65146	3623	58	56	7635374	428611	0	120.58425183434153	97.86823626828598	2840	469	56	54	6821	1980	1611.7	118.56433802816906	105.56705756929637	0.9055434242966225721535181236673773987	0.3747900449091541789625683980940324804
1425	65620	3540	66	64	10415225	563759	0	121.49905227064939	92.20912146892651	3221	470	63	61	9002	2646	2243.64	113.53173548587398	91.83955319148934	0.9220374320593657047765957446808510638	0.4291073855117259789211177383557944974
1425	73155	3514	65	63	13025947	553721	0	124.91653229444366	102.07752134319863	3766	536	64	62	8864	2154	1948.87	125.72391131173659	108.9472947761194	0.9359515342959001905597014925373134328	0.2727069510740431698485528793067232963
1425	69953	3645	62	60	12500392	755973	0	124.92387159950282	103.31602194787381	4056	546	63	61	11686	2768	2715.49	126.48814349112429	119.17305860805861	1.0100493876638182676556776556776556777	0.2876085997485662410653039262936980908
1425	69961	3765	68	66	13731930	1933797	0	124.10543031117366	97.09397875166003	4693	692	67	65	25525	6948	7505.22	121.31151928404007	105.20151734104049	1.0096449876256918149349710982658959538	0.2898115792957574341027111848977964207
1425	72162	3944	73	71	14484901	2730465	0	124.27219381391895	96.87088995943205	4662	697	69	67	31268	9103	10266.87	119.85141784641783	104.80228120516497	1.1304344879083158816068866571018651363	0.3007767634198673111511778825565333117
1425	67957	3607	67	65	11230644	660235	0	124.7186295745842	102.27632381480451	3622	617	66	64	10082	2029	2457.8	122.9993787962452	109.37074554294976	1.268511566125402150202593192868719611	0.1931314230300736763679797537813834128
1425	60007	3934	72	70	11784120	468477	0	120.36605429366564	95.59681240467717	3077	604	69	67	11622	2006	3212.04	112.40109197270071	104.9442880794702	1.2886943179126859611589403973509933775	0.1502182992147548149591577705567288297
1425	67444	4335	75	73	14137732	575360	0	123.72111233022981	92.7992064590542	4113	634	68	66	13967	1801	2823.04	124.3776975443715	96.984952681388	1.3531473764563403483596214511041009464	0.146285518878880945621596510697602395
1425	71708	5179	79	77	13743137	566517	0	123.07627586880156	91.58648580807105	4868	738	76	74	14546	1845	2992.68	125.1083709942482	103.04532520325203	1.3992007361415590942818428184281842818	0.1382191225184217049372422651373459224
1425	65981	5055	86	84	10385890	746122	0	122.13131492399344	96.02136696340256	5039	859	78	76	17853	2279	3614.14	123.15139313355836	100.46910360884748	1.5158241590999806211525029103608847497	0.1976932248810605971171213713152395906
1425	65937	4670	79	77	12776156	675681	0	123.70738174317935	94.54948608137047	4352	769	76	74	13308	2258	2853.5842	123.579705882353	98.31911573472043	1.2536719258207162627568270481144343303	0.1566572430683639222326368941432588516
1425	66766	4434	77	75	14967125	822666	0	123.6595460264209	96.0957149300857	4230	686	73	71	14556	2520	3216.64	128.9357328605201	104.72463556851312	1.2281333344677411972886297376093294461	0.1516275751135180380855854152327214327
1425	61201	4259	68	66	15341892	364140	0	119.81150585774746	89.51091805588167	3035	537	62	60	8120	1254	1444.25	113.90573311367379	95.15344506517691	1.1778893618279092920111731843575418994	0.1636989699431675844012948163138996272
1425	65071	4521	72	70	23060068	290151	0	120.1776298197355	98.02698518026983	3459	583	63	61	8310	1232	1422.83	118.36481642093098	102.13413379073758	1.2104283882604687610806174957118353345	0.2495497741944421355941595323192862882
1425	71812	4507	73	71	24056077	372649	0	124.41684286748765	99.31093854004881	4045	613	65	63	8586	1308	1594.86	123.7186155747837	109.40000000000002	1.2867187917665078856117455138662316476	0.1850138348392987378840768515580200313
1425	66560	4235	72	70	18534940	253411	0	123.7762205528849	101.27020070838253	3684	494	65	63	6794	1008	1127.41	124.10518186753532	111.73522267206476	1.3302074771567507564574898785425101215	0.2111144868763457194562963158659498303
1425	67386	4172	72	70	19590666	434898	0	124.06540883863148	100.37459252157241	3777	555	68	66	7753	1294	1314.67	121.94347365634103	112.69891891891892	1.1591561479193057798918918918918918919	0.2455488907931067314100733123869370656
1425	64107	3852	72	70	20227421	732414	0	124.09235574898238	98.69901349948078	4192	581	71	69	11020	1935	1770.31	121.89744751908401	106.20223752151465	1.0263259223136937057314974182444061962	0.1721041960436888911041687099943242387
1425	67066	3855	69	67	16442955	918121	0	123.97343661467836	98.81719844357973	4140	594	67	65	11999	2179	1957.74	120.9990362318841	107.1969696969697	0.9507295958894701180471380471380471381	0.1608565416936282177093466234139108748
1425	56525	3429	68	66	7662059	232153	0	120.24734170720909	95.90262467191602	2785	453	56	54	4794	932	797.25	109.83005026929985	101.36688741721856	0.9824154367219177440618101545253863135	0.18124088915582749926487609251925399
1425	59936	3591	71	69	8427260	1032868	0	121.41266717832357	88.9162350320245	3386	566	70	68	11589	2891	2541.59	108.84003248671003	98.52332155477033	1.0521341288659616927031802120141342756	0.1714241963585816431130731171670945772
1425	68077	4073	73	71	12300443	2040653	0	124.62983210188493	96.24284311318439	4408	708	73	71	21141	4391	4264.5	115.76098457350274	98.96454802259886	1.0413842701314708746949152542372881356	0.1467315797555964968213195886759737064
1425	70988	4322	78	76	12558225	2948230	0	124.16171366991631	92.8876446089773	4565	656	78	76	28216	7542	6773.39	115.60712595837897	95.73551829268294	1.0698394006778344060518292682926829268	0.1727792400168012506493086881851915367
1425	66802	3815	72	70	11626314	1854343	0	124.70185563306514	93.75404980340761	4446	637	70	68	22508	5534	5714.1	120.28924426450745	103.48916797488226	1.0918531755133707396295133437990580848	0.211595997025602253230918781493928656
1425	62325	3825	75	73	9166604	792750	0	125.09542511030905	97.22705882352942	3465	536	72	70	11283	1649	1763.42	126.99943145743148	106.17555970149253	1.0892904343790537628171641791044776119	0.1270070680472787028054406145439426637
1425	62110	4012	74	72	8526925	245886	0	125.0510028980842	97.91687437686942	3409	481	69	67	5714	885	925.3	128.54688765033734	119.96756756756756	1.2502682452682452575259875259875259875	0.1582443206576142640113999034305701129
1425	52472	3313	68	66	6309988	156924	0	121.85908293947223	100.96510715363716	2634	475	62	60	4230	881	902.02	117.11142748671223	116.29599999999998	1.2208320467836257105305263157894736842	0.4552885339761940635829441012505650143
1425	53992	3280	69	67	6608840	233034	0	122.5223270114089	95.53719512195121	2885	519	67	65	6475	1110	1237.17	116.34159098786832	112.44527938342966	1.234901161245091864701348747591522158	0.5185132798994185132798994185132798994
1425	64985	3551	71	69	9335985	229612	0	125.72656813110743	101.27321881160236	3414	455	62	60	6894	905	973.46	121.76446690099593	115.47318681318681	1.3963677918114008141032967032967032967	0.3661917597227570273392375818251829034
1425	55295	3777	70	68	11065779	209638	0	123.63469518039598	97.26457505957111	3374	482	62	60	5747	929	962.66	123.01860699466508	113.70145228215767	1.2532925738121612971784232365145228216	0.5890171028229960848959406552647846693
1425	63887	3723	70	68	9514498	294139	0	126.10819024214653	101.99304324469514	3652	524	65	63	8467	1062	1059.5886	122.70566265060242	117.09713740458017	1.1524351267095038088167938931297709924	0.339172069232141795039552727056444418
1425	66306	3541	69	67	9895057	312208	0	125.56322067384579	99.52990680598701	3831	524	63	61	6947	1268	1279.73	126.45169146436959	116.37652671755725	1.1114858594117741808206106870229007634	0.464202712376320150622199123331731665
1425	70514	3684	68	66	10689481	276595	0	126.40306307967236	100.55385450597176	3918	541	61	59	6097	1175	1281.1	125.14955589586526	122.41497227356747	1.1609731128003533551201478743068391867	0.4570159435234393590862219401919568494
1425	61151	3365	67	65	6849092	162606	0	121.75818678353588	99.63254086181279	2737	461	58	56	4045	832	920.32	113.13755937157475	113.19718004338394	1.2084740980798156211713665943600867679	0.7507580351728320194057004244996967859
1425	64008	3550	68	66	7543248	204464	0	122.20942116610439	98.9276338028169	3050	477	57	55	5031	991	1111.07	110.86708196721314	108.7398322851153	1.2833126127164212871488469601677148847	0.6173272877967919652869192140802496222
1425	71047	3517	65	63	9949945	258854	0	125.47577645783808	100.18003980665334	3887	562	56	54	6970	1144	1367.24	115.98924363262158	111.21049822064056	1.2654098813687018851601423487544483986	0.5288767160343545005748292419016703862
1425	67184	3236	62	60	10030559	359774	0	125.14891358061462	94.87741038318909	3732	543	62	60	10260	1225	1319.84	116.7035610932476	104.84346224677718	1.1345611466268020283425414364640883978	0.4075174108971732896353953297828758705
1425	65095	3289	64	62	8954055	412527	0	125.0895752361935	94.63517786561266	3844	545	60	58	8089	1588	1490.13	112.83708116545264	103.41816513761466	1.0865916017740912452844036697247706422	0.3256606885178313749742321170892599464
1425	66649	3466	64	62	13957077	1082398	0	125.14083482122787	90.12132140796305	4322	628	63	61	30410	4514	4932.9	112.64340351689034	93.40191082802548	1.1475715496651341415764331210191082803	0.3482037684906184789274228059417035413
1425	63764	3192	61	59	13683330	987598	0	127.37433771407085	94.73333333333333	4373	570	60	58	30699	4133	4351.95	116.80019208781157	102.09561403508772	1.0067472709949929114210526315789473684	0.2946106371035219461563019641011751925
1425	56469	2842	61	59	8385808	160018	0	132.67838424622371	105.737403237157	2770	397	52	50	4090	769	643.05	133.4565162454874	124.96599496221661	0.9963394260371590245340050377833753149	0.6299559471365638766519823788546255507
1425	50178	2839	61	59	5629417	186169	0	128.9745149268602	102.46660796054944	2210	442	58	56	3238	1030	982.37	122.10411312217191	115.08755656108599	1.0422016640975916807013574660633484163	3.0615384615384615384615384615384615385
1425	57411	2988	65	63	7969211	181778	0	129.86150929264429	93.43821954484604	2575	452	65	63	3654	862	937.86	128.91697087378643	105.15265486725664	1.1246206015592077411725663716814159292	2.7439024390243902439024390243902439024
1425	56147	2887	62	60	8333856	180434	0	129.0471565711436	95.09594735019049	2656	426	55	53	4313	820	825.8599	127.37108433734946	105.74201877934274	1.0747970612345094401877934272300469484	0.7996031746031746031746031746031746032
1425	55454	2967	61	59	8094308	202168	0	130.7439443502723	101.52359285473543	2802	457	56	54	4477	899	799.1351	122.42362241256251	108.33391684901532	1.0420418312540850680743982494529540481	0.3721340388007054673721340388007054674
1426	16354	1440	26	24	2296609	51973	0	317.745355264767	310.4830277777778	646	129	25	23	1040	222	277.46	303.1879256965944	300.9488372093023	1.5456072351421188331782945736434108527	0.6651108518086347724620770128354725788
1426	16159	1363	24	22	1883740	38674	0	315.903926604369	317.91386647101984	584	125	23	21	850	202	223.55	294.31969178082187	334.5568	1.3584266666666666456	0.3391242265587815326035221323179438363
1426	16552	1521	27	25	2200344	44444	0	315.8185361285644	329.35996055226826	669	151	25	24	869	222	283.55	301.42125560538113	353.09801324503314	1.4215704824976347699337748344370860927	0.4338620380068831363160257369444860093
1426	17258	1519	25	23	2459168	56283	0	318.30394020164556	334.97992100065835	962	203	23	21	1366	309	451	310.5166528066528	335.4369458128078	1.5619575416373445663054187192118226601	0.7953216374269005847953216374269005848
1426	16831	1527	25	23	2471893	45472	0	320.4886477333491	341.68631303208906	713	153	23	21	1008	222	345.96	292.0109396914446	357.47254901960787	1.7342701525054465673856209150326797386	1.7556587347649448636099825885084155543
1426	16153	1683	28	26	2012187	63164	0	321.01572772859515	327.7934640522876	729	233	27	25	1467	448	825.51	302.44705075445813	342.0553648068669	1.6104005722460657570815450643776824034	0.2841111624529671925539639580170308271
1426	17321	1796	29	27	2660473	95320	0	317.72006466139356	325.6384743875278	906	246	29	27	1951	565	984.72	300.2166666666666	327.8979674796748	1.6615271002710026602032520325203252033	0.2720029219988636671085739022212602473
1426	18915	2277	31	29	3156313	89753	0	315.48278033306894	319.1729117259552	1044	275	31	29	2292	597	1004.82	310.3056704980843	319.4757818181818	1.7009737012987012458181818181818181818	0.9162436548223350253807106598984771574
1426	19367	2288	31	29	2401040	121292	0	315.12266794031086	317.23399475524474	1070	339	29	27	3323	836	1370.81	296.2555327102804	311.75498525073743	1.7593682399213372401474926253687315634	0.4274472168905950095969289827255278311
1426	17661	1962	29	27	2302996	111904	0	314.9558162051979	312.35892966360854	951	281	29	27	2149	778	1329.49	307.3797476340694	326.3186476868327	1.6432207118208007557295373665480427046	0.4082623736029803086748270356572645024
1427	3109	84	12	10	78187	756	0	132.51653908009007	93.92857142857143	53	5	5	3	64	7	1.93	126.95849056603772	108.4	0.89999999999999999	0.1612466124661246612466124661246612466
1427	4118	99	12	10	103046	2112	0	131.9840067994172	95.56565656565657	62	4	6	4	77	5	2.4	135.99032258064514	135.25	0.6499999999999999925	0.0748663101604278074866310160427807487
1427	2985	88	12	10	61689	1469	0	130.11208375209378	96.35227272727273	28	1	3	1	30	1	0.94	143.60357142857143	198.0	2	0.1323943661971830985915492957746478873
1427	2693	98	11	9	91540	567	0	138.2765577422948	93.44897959183673	40	5	5	3	41	5	0.5	98.69250000000001	83.2	0.09999999999999999	0.0210084033613445378151260504201680672
1428	22755	1141	16	14	1043141	31174	0	70.46244429795657	69.16925503943908	507	107	13	12	687	180	188.95	70.13067061143984	75.66261682242991	1.0945490283340750441121495327102803738	0.2658284687920969914683430624158060171
1428	19972	1065	14	12	873876	42934	0	67.86612908071311	74.58893896713614	518	119	14	12	1007	345	377.62	68.40787644787646	67.92773109243697	1.2590997937636592769747899159663865546	0.4258052469423956680048548221454579404
1428	21570	1144	17	15	1013545	49590	0	68.3693370421883	68.29195804195804	646	127	16	14	1271	442	490.78	65.1056346749226	61.306299212598425	1.2051049868766404065354330708661417323	0.5244081258591721399114098060180235222
1428	22276	1178	17	15	1093431	37665	0	68.33117031783092	69.59271646859084	595	137	14	12	844	259	308.43	74.82458823529413	79.93430656934305	1.2046715328467153043065693430656934307	0.5064472599145363220631231726516230602
1428	21888	1233	16	14	1268602	26514	0	71.12852841739776	76.20598540145986	571	122	16	14	808	184	226.69	77.43812609457095	78.62049180327868	1.3152527322404371307377049180327868853	0.3973063973063973063973063973063973064
1428	22421	1177	16	14	1206688	28537	0	78.05090852325952	72.24027187765508	557	106	15	13	816	140	169.55	74.43053859964094	83.51132075471699	1.3058962264150943113207547169811320755	0.0904501472444257467395877156079091292
1428	23183	1226	16	14	1245377	57771	0	74.12243842470784	66.64849102773246	673	131	14	12	1756	190	208.21	79.09304606240717	79.10381679389313	1.1111959287531806373282442748091603053	0.1175925925925925925925925925925925926
1428	23267	1438	15	13	1129489	23188	0	74.38734903511418	64.50267732962448	533	108	13	11	627	123	116.88	76.52105065666044	66.2699074074074	1.1012962962962962760185185185185185185	0.2572156196943972835314091680814940577
1428	22031	1041	17	15	1599906	34357	0	73.43737233897699	72.06733909702209	641	133	13	11	1215	186	261.45	75.61464898595946	82.1781954887218	1.4929323308270676193984962406015037594	0.4368513491936771515248283570174038001
1428	23126	1302	17	15	1135414	44759	0	74.75385799533	72.71889400921658	621	119	12	10	1681	155	232.41	71.6032045088567	85.77983193277309	1.515378151260504144201680672268907563	0.4081632653061224489795918367346938776
1428	19202	1014	18	16	927503	33745	0	73.16020362462254	81.48047337278108	487	111	16	14	788	166	182.57	86.97804928131418	69.609009009009	1.1219176319176318878378378378378378378	0.3017857142857142857142857142857142857
1428	17574	838	16	14	874930	29151	0	71.14906338909765	86.71062052505967	472	89	14	12	825	103	107.47	89.03813559322033	82.09213483146067	1.2197378277153557712359550561797752809	0.7144075021312872975277067348678601876
1428	20764	1065	17	15	1743338	63657	0	71.91860094394151	94.70187793427232	501	82	12	10	2808	115	147.67	79.6188622754491	90.34024390243901	1.407317073170731675121951219512195122	0.5217965653896961690885072655217965654
1429	35495	3085	37	35	3058780	67377	0	168.84631919988692	200.54272285251213	954	139	30	28	1418	165	176.29	238.59068134171903	206.07482014388486	1.2765227817745803091366906474820143885	1.7836257309941520467836257309941520468
1429	32105	2709	36	34	2752236	48662	0	171.24836505217218	203.79619785898862	795	121	29	27	975	137	149.21	252.85898113207546	183.89090909090908	1.2152066115702479110743801652892561984	0.207612456747404844290657439446366782
1429	32863	2685	37	35	2390066	60910	0	165.9558655630948	200.46201117318435	723	121	27	25	1081	148	158.91	215.28843706777315	155.400826446281	1.2425619834710743570247933884297520661	0.4045947670708359923420548819400127632
1429	36467	3312	40	38	2966459	111629	0	168.62310088573196	196.9534722222222	997	205	36	34	2149	272	317.38	237.30750250752249	203.9570731707317	1.3099512195121951016097560975609756098	2.7272727272727272727272727272727272727
1429	39146	3353	39	37	5924510	71012	0	170.20649312828863	202.94759916492694	1120	194	37	35	1575	253	273.5213	233.8649821428571	202.030412371134	1.2185481099656357180412371134020618557	1.65
1429	34533	2829	42	40	3520448	57676	0	172.6659968725563	209.9931071049841	867	142	29	27	1091	174	209.81	210.76973471741633	197.1732394366197	1.3231455399061032688028169014084507042	0.3294685990338164251207729468599033816
