233341,医药用品,234431,OTC西药,234455,局部感染药,233850,克霉唑,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,233851,酮洛芬,3
233341,医药用品,234431,OTC西药,234460,口腔用药,233852,复方庆大霉素,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,233853,红霉素,3
233341,医药用品,234431,OTC西药,234455,局部感染药,233854,制霉菌素,3
233341,医药用品,234431,OTC西药,234455,局部感染药,233855,制霉素,3
233341,医药用品,234431,OTC西药,234432,矿物质类 复方制剂,233856,复方锌铁钙,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233857,葡钙维B1,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233858,21金维他,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233859,参芪鱼肝油,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233860,多维片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233861,多维生素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233862,多维元素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233863,多种维生素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233864,儿童维D钙咀嚼,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233865,复方多维元素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233866,复合维生素B,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233867,复合维生素片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233868,金施尔康,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233869,九合维生素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233870,九维片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233871,克补片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233872,六合维生素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233873,六维胶丸,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233874,七维牛磺酸,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233875,祈富乐,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233876,三维鱼肝油,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233877,善存片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233878,善存液,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233879,善存银片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233880,十维片,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233881,五维他,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233882,小儿多维生素,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233883,小儿善存,3
233341,医药用品,234431,OTC西药,234443,复合维生素,233885,小施尔康,3
233341,医药用品,234431,OTC西药,234444,钙制剂,233886,醋酸钙,3
233341,医药用品,234431,OTC西药,234445,肝病辅助治疗药物,233913,肌苷,3
233341,医药用品,234431,OTC西药,234445,肝病辅助治疗药物,233914,葡醛内酯,3
233341,医药用品,234431,OTC西药,234445,肝病辅助治疗药物,233915,齐墩果酸,3
233341,医药用品,234431,OTC西药,234445,肝病辅助治疗药物,233916,乳果糖,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233917,阿酚咖敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233918,阿咖酚,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233919,阿咖片,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233920,氨酚咖黄烷胺,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233921,氨酚咖那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233922,氨酚麻美,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233923,氨酚美伪,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233924,氨酚美伪麻与苯酚伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233925,"氨酚那敏片,维B1那敏片",3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233926,氨酚那敏三味浸膏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233927,氨酚烷胺咖敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233928,氨酚烷胺那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233929,氨酚伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233930,氨酚伪麻氯汀,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233931,氨酚伪麻美芬,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233932,氨酚伪麻美芬片Ⅱ/氨麻苯美片,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233933,氨酚伪麻美芬片Ⅲ/氨麻美敏片(Ⅲ),3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233934,氨酚伪麻那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233935,氨酚伪麻片(II)、氨酚伪麻片,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233936,氨金黄敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233938,氨咖麻敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233939,氨咖愈敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233940,氨麻美敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233941,氨愈美麻片,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233942,贝敏伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233943,布洛伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233944,儿童复方氨酚肾素,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233945,酚咖麻敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233946,酚咖,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233947,酚麻美敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233948,酚麻美,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233949,酚美愈伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233950,酚明伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233951,复方氨酚美沙,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233952,复方氨酚那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233953,复方氨酚葡锌,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233954,复方氨酚肾素,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233955,复方氨酚烷胺,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233956,复方北豆根氨酚那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233957,复方酚咖伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233958,复方忍冬藤阿司匹林,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233959,复方盐酸伪麻黄碱,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233960,复方银翘氨敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233961,感冒灵,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233962,咖酚伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233963,羚黄氨咖敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233964,柳酚咖敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233965,美酚伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233966,美扑伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233967,美愈伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233968,那敏伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233970,双分伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233971,双扑伪麻,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233972,伪麻美沙芬,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233973,伪麻那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233974,小儿氨酚黄那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233975,小儿氨酚那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233976,小儿氨酚匹林,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233977,小儿氨酚烷胺,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233978,小儿氨咖黄敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233979,小儿贝诺酯,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233980,小儿布洛芬,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233981,小儿复方氨酚烷胺,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233982,小儿愈美那敏,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,233983,愈酚溴新,3
233341,医药用品,234431,OTC西药,234447,肛肠科用药,233984,复方次没食子酸铋,3
233341,医药用品,234431,OTC西药,234447,肛肠科用药,233985,复方角菜酸酯,3
233341,医药用品,234431,OTC西药,234433,H1受体阻断剂,233986,茶苯海明,3
233341,医药用品,234431,OTC西药,234433,H1受体阻断剂,233987,赛庚啶,3
233341,医药用品,234431,OTC西药,234448,过敏介质阻释药,233988,色甘酸钠,3
233341,医药用品,234431,OTC西药,234448,过敏介质阻释药,233989,五维甘草那敏,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,233990,阿昔洛韦,3
233341,医药用品,234431,OTC西药,234450,喉科用药,233991,薄荷桉油,3
233341,医药用品,234431,OTC西药,234450,喉科用药,233992,薄荷茴桉苯甲酸钠,3
233341,医药用品,234431,OTC西药,234450,喉科用药,233993,度米芬含片,3
233341,医药用品,234431,OTC西药,234450,喉科用药,233994,复方地喹氯铵,3
233341,医药用品,234431,OTC西药,234450,喉科用药,233995,复方熊胆薄荷,3
233341,医药用品,234431,OTC西药,234451,缓解消化道不适症状的复方OTC制剂,233996,复方谷氨酰胺肠溶,3
233341,医药用品,234431,OTC西药,234452,计生药品,233997,复方醋酸环丙孕酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,233998,复方醋酸甲地孕酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,233999,复方炔诺酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,234000,复方炔诺孕酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,234001,复方孕二烯酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,234002,复方左炔诺孕酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,234003,去氧孕烯炔雌醇,3
233341,医药用品,234431,OTC西药,234452,计生药品,234004,炔诺酮滴,3
233341,医药用品,234431,OTC西药,234452,计生药品,234005,炔诺孕酮,3
233341,医药用品,234431,OTC西药,234452,计生药品,234006,壬苯醇醚,3
233341,医药用品,234431,OTC西药,234452,计生药品,234007,左炔诺孕酮,3
233341,医药用品,234431,OTC西药,234453,角质促成剂及溶解药,234008,复方水杨酸,3
233341,医药用品,234431,OTC西药,234453,角质促成剂及溶解药,234009,水杨酸苯酚,3
233341,医药用品,234431,OTC西药,234446,感冒复方OTC制剂,234010,氨酚曲麻,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234011,吡罗昔康,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234012,丁苯羟酸,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234013,丁香罗勒油,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234014,复方阿司匹林,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234015,复方布洛芬,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234016,复方达克罗宁薄荷,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234017,复方氯乙烷,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234018,复方氯唑沙宗,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234019,复方七叶皂苷钠,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234020,复方羟乙桂胺,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234021,复方锌布,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234022,精氨酸阿司匹林,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234023,赖氨匹林,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234024,罗通定,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234025,牛磺酸,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234026,七叶皂苷二乙胺水杨酸,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234027,水杨酸甲酯,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234028,松节油,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234029,锌布片,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234030,盐酸罗通定,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234031,吲哚美辛,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234032,复方醋酸氯己定,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234033,复方莪术油,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234034,复方甲硝唑,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234035,复方克霉唑,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234036,氯己定甲硝唑,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234037,双唑泰,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234038,硝呋太尔制霉素,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234039,肝素钠,3
233341,医药用品,234431,OTC西药,234457,抗偏头痛药,234040,氨酚拉明,3
233341,医药用品,234431,OTC西药,234457,抗偏头痛药,234041,天麻蜜环菌,3
233341,医药用品,234431,OTC西药,234457,抗偏头痛药,234042,天麻素,3
233341,医药用品,234431,OTC西药,234450,喉科用药,234043,地喹氯铵,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234044,铋镁豆蔻,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234045,铋镁碳酸氢钠,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234046,复方丙谷胺西咪替丁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234047,复方颠茄铋镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234048,复方颠茄氢氧化铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234049,复方甘铋镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234050,复方碱式硝酸铋,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234051,复方芦荟维U,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234052,复方铝酸铋,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234053,复方木香铝镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234054,复方尿囊素,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234055,复方氢氧化铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234056,复方维U颠茄铋铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234057,复方维生素U,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234058,复方胃膜素,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234059,复方溴丙胺太林铝镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234060,复方延胡索氢氧化铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234061,盖胃平,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234062,甘羟铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234063,枸橼酸铋钾,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234064,海藻酸铝镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234065,碱式碳酸铋,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234066,胶体果胶铋,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234067,胶体酒石酸铋,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234068,硫糖铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234069,龙胆碳酸氢钠,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234070,铝镁颠茄,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234071,铝镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234072,铝碳酸镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234073,氢氧化铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234074,三硅酸镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234075,神黄钠铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234076,鼠李铋镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234077,碳酸氢钠,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234078,维U颠茄铝,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234079,维U铝镁,3
233341,医药用品,234431,OTC西药,234459,抗酸药及胃粘膜保护药,234080,盐酸哌仑西平,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234081,丁硼,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234082,复方硼砂,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234083,杆菌肽,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234084,枸橼酸氯己定,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234085,氯己定苯佐卡因,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234086,溶菌酶,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234087,西地碘,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234088,樟脑水合氯醛酊,3
233341,医药用品,234431,OTC西药,234461,利胆,234089,苯丙醇,3
233341,医药用品,234431,OTC西药,234461,利胆,234090,去氢胆酸,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234091,克林霉素甲硝唑,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234092,克林霉素磷酸酯,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234093,盐酸克林霉素,3
233341,医药用品,234431,OTC西药,234437,鼻科用药,234094,布地奈德,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234095,复方贝母氯化铵,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234096,复方甘草氯化铵,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234097,复方甘草麻黄碱,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234098,复方甘草浙贝氯化铵,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234099,复方桔梗氯化氨,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234100,复方桔梗麻黄碱,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234101,复方桔梗远志麻黄碱,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234102,复方麻黄碱,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234103,复方枇杷氯化铵,3
233341,医药用品,234431,OTC西药,234464,末梢性镇咳药,234104,复方岩白菜素片,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234105,酞丁安,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234106,桉氨溶液,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234107,碘酊,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234108,碘甘油,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234109,碘络醚,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234110,复方新霉素,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234111,硫软膏,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234112,莫匹罗星,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234113,倍他米松新霉素,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234114,丙酸氯倍他索,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234115,二硫化硒,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234116,复方苯甲酸,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234117,复方呋喃西林,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234118,复方间苯二酚,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234119,复方聚维酮碘,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234120,复方克罗米通,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234121,复方苦参水杨酸,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234122,复方联苯苄唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234123,复方柳唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234124,复方曲安奈德,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234125,复方十一烯酸锌,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234126,复方酮康唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234127,复方硝酸咪康唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234128,复方益康唑氧化锌撒粉,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234129,复方鱼肝油氧化锌,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234130,复方紫荆皮水杨酸,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,234131,华佗,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234132,环吡酮,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234133,联苯苄唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234134,咪康唑氯倍他索,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234135,曲咪新,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234136,鞣柳硼三酸,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234137,水杨酸苯甲酸松油,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234138,水杨酸苯佐卡因,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234139,水杨酸复合,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234140,酮康他索,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234141,酮康唑,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234142,无极膏,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234143,硝酸咪康唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234144,硝酸益康唑,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234145,盐酸布替萘芬,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234146,盐酸萘替芬,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234147,盐酸特比萘芬,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234148,醋酸地塞米松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234149,醋酸氟轻松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234150,醋酸可的松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234151,醋酸泼尼松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234152,醋酸氢化可的松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234153,醋酸氢化泼尼松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234154,醋酸曲安奈德,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234155,丁酸氢化可的松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234156,复方醋酸地塞米松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234157,复方醋酸氟轻松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234158,复方醋酸曲安奈德,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234159,哈西奈德,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234160,糠酸莫米松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234161,氢化可的松,3
233341,医药用品,234431,OTC西药,234469,皮肤科肾上腺皮质激素类,234162,曲安奈德益康唑,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234163,肌醇烟酸酯,3
233341,医药用品,234431,OTC西药,234471,其他妇科药,234164,复方四维女贞子,2
233341,医药用品,234431,OTC西药,234471,其他妇科药,234165,乳癖消,2
233341,医药用品,234431,OTC西药,234455,局部感染药,234166,黄藤素,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234167,蛋白琥珀酸铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234168,多糖铁胶囊,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234169,多维赖氨酸,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234170,多维铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234171,二维葡磷钙,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234172,二维亚铁,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234173,复方氨基酸胶囊,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234174,复方赖氨酸,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234175,复方硫酸亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234176,复方三维亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234177,富马酸亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234178,枸橼酸铁铵维B1,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234179,琥珀酸亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234180,赖氨葡锌,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234181,硫酸亚铁,3
